Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-10 15:20:35,PMS6003,0,0,0
2026-07-10 15:20:35,pms1003,0,0,0
2026-07-10 15:20:35,GRIMM,0.8,0.8,0.6
2026-07-10 15:20:36,PMS6003,0,0,0
2026-07-10 15:20:36,pms1003,0,0,0
2026-07-10 15:20:36,PMS6003,0,0,0
2026-07-10 15:20:36,pms1003,0,0,0
2026-07-10 15:20:37,PMS6003,0,0,0
2026-07-10 15:20:37,pms1003,0,0,0
2026-07-10 15:20:38,PMS6003,0,0,0
2026-07-10 15:20:38,pms1003,0,0,0
2026-07-10 15:20:39,PMS6003,0,0,0
2026-07-10 15:20:39,pms1003,0,0,0
2026-07-10 15:20:40,PMS6003,0,0,0
2026-07-10 15:20:40,pms1003,0,0,0
2026-07-10 15:20:41,PMS6003,0,0,0
2026-07-10 15:20:41,pms1003,0,0,0
2026-07-10 15:20:41,GRIMM,0.5,0.5,0.4
2026-07-10 15:20:42,PMS6003,0,0,0
2026-07-10 15:20:42,pms1003,0,0,0
2026-07-10 15:20:42,PMS6003,0,0,0
2026-07-10 15:20:42,pms1003,0,0,0
2026-07-10 15:20:43,PMS6003,0,0,0
2026-07-10 15:20:43,pms1003,0,0,0
2026-07-10 15:20:44,PMS6003,0,0,0
2026-07-10 15:20:44,pms1003,0,0,0
2026-07-10 15:20:45,PMS6003,0,0,0
2026-07-10 15:20:45,pms1003,0,0,0
2026-07-10 15:20:46,PMS6003,0,0,0
2026-07-10 15:20:46,pms1003,0,0,0
2026-07-10 15:20:47,PMS6003,0,0,0
2026-07-10 15:20:47,pms1003,0,0,0
2026-07-10 15:20:47,GRIMM,0.1,0.1,0.1
2026-07-10 15:20:48,PMS6003,0,0,0
2026-07-10 15:20:48,pms1003,0,0,0
2026-07-10 15:20:48,PMS6003,0,0,0
2026-07-10 15:20:48,pms1003,0,0,0
2026-07-10 15:20:49,PMS6003,0,0,0
2026-07-10 15:20:49,pms1003,0,0,0
2026-07-10 15:20:50,PMS6003,0,0,0
2026-07-10 15:20:50,pms1003,0,0,0
2026-07-10 15:20:51,PMS6003,0,0,0
2026-07-10 15:20:51,pms1003,0,0,0
2026-07-10 15:20:52,PMS6003,0,0,0
2026-07-10 15:20:52,pms1003,0,0,0
2026-07-10 15:20:53,PMS6003,0,0,0
2026-07-10 15:20:53,pms1003,0,0,0
2026-07-10 15:20:53,GRIMM,0.2,0.2,0.2
2026-07-10 15:20:54,PMS6003,0,0,0
2026-07-10 15:20:54,pms1003,0,0,0
2026-07-10 15:20:54,PMS6003,0,0,0
2026-07-10 15:20:54,pms1003,0,0,0
2026-07-10 15:20:55,PMS6003,0,0,0
2026-07-10 15:20:55,pms1003,0,0,0
2026-07-10 15:20:56,PMS6003,0,0,0
2026-07-10 15:20:56,pms1003,0,0,0
2026-07-10 15:20:57,PMS6003,0,0,0
2026-07-10 15:20:57,pms1003,0,0,0
2026-07-10 15:20:58,PMS6003,0,0,0
2026-07-10 15:20:58,pms1003,0,0,0
2026-07-10 15:20:59,PMS6003,0,0,0
2026-07-10 15:20:59,pms1003,0,0,0
2026-07-10 15:21:00,GRIMM,0.2,0.2,0.2
2026-07-10 15:21:00,PMS6003,0,0,0
2026-07-10 15:21:00,pms1003,0,0,0
2026-07-10 15:21:00,PMS6003,0,0,0
2026-07-10 15:21:00,pms1003,0,0,0
2026-07-10 15:21:01,PMS6003,0,0,0
2026-07-10 15:21:01,pms1003,0,0,0
2026-07-10 15:21:02,PMS6003,0,0,0
2026-07-10 15:21:02,pms1003,0,0,0
2026-07-10 15:21:03,PMS6003,0,0,0
2026-07-10 15:21:03,pms1003,0,0,0
2026-07-10 15:21:04,PMS6003,0,0,0
2026-07-10 15:21:04,pms1003,0,0,0
2026-07-10 15:21:05,PMS6003,0,0,0
2026-07-10 15:21:05,pms1003,0,0,0
2026-07-10 15:21:05,GRIMM,0.1,0.1,0.1
2026-07-10 15:21:06,PMS6003,0,0,0
2026-07-10 15:21:06,pms1003,0,0,0
2026-07-10 15:21:06,PMS6003,0,0,0
2026-07-10 15:21:06,pms1003,0,0,0
2026-07-10 15:21:07,PMS6003,0,0,0
2026-07-10 15:21:07,pms1003,0,0,0
2026-07-10 15:21:08,PMS6003,0,0,0
2026-07-10 15:21:08,pms1003,0,0,0
2026-07-10 15:21:09,PMS6003,0,0,0
2026-07-10 15:21:09,pms1003,0,0,0
2026-07-10 15:21:10,PMS6003,0,0,0
2026-07-10 15:21:10,pms1003,0,0,0
2026-07-10 15:21:11,PMS6003,0,0,0
2026-07-10 15:21:11,pms1003,0,0,0
2026-07-10 15:21:11,GRIMM,0.1,0.1,0.1
2026-07-10 15:21:12,PMS6003,0,0,0
2026-07-10 15:21:12,pms1003,0,0,0
2026-07-10 15:21:12,PMS6003,0,0,0
2026-07-10 15:21:12,pms1003,0,0,0
2026-07-10 15:21:13,PMS6003,0,0,0
2026-07-10 15:21:13,pms1003,0,0,0
2026-07-10 15:21:14,PMS6003,0,0,0
2026-07-10 15:21:14,pms1003,0,0,0
2026-07-10 15:21:15,PMS6003,0,0,0
2026-07-10 15:21:15,pms1003,0,0,0
2026-07-10 15:21:16,PMS6003,0,0,0
2026-07-10 15:21:16,pms1003,0,0,0
2026-07-10 15:21:17,PMS6003,0,0,0
2026-07-10 15:21:17,pms1003,0,0,0
2026-07-10 15:21:17,GRIMM,0.1,0.1,0.1
2026-07-10 15:21:18,PMS6003,0,0,0
2026-07-10 15:21:18,pms1003,0,0,0
2026-07-10 15:21:18,PMS6003,0,0,0
2026-07-10 15:21:18,pms1003,0,0,0
2026-07-10 15:21:19,pms1003,0,0,0
2026-07-10 15:21:19,PMS6003,0,0,0
2026-07-10 15:21:20,PMS6003,47,32,12
2026-07-10 15:21:20,pms1003,61,44,22
2026-07-10 15:21:21,PMS6003,71,50,23
2026-07-10 15:21:21,pms1003,88,68,31
2026-07-10 15:21:22,PMS6003,101,73,31
2026-07-10 15:21:22,pms1003,124,96,37
2026-07-10 15:21:23,pms1003,191,149,53
2026-07-10 15:21:23,PMS6003,133,93,37
2026-07-10 15:21:24,GRIMM,205.8,205.8,200.7
2026-07-10 15:21:24,pms1003,227,179,63
2026-07-10 15:21:24,PMS6003,179,126,49
2026-07-10 15:21:25,pms1003,266,210,73
2026-07-10 15:21:25,PMS6003,211,152,59
2026-07-10 15:21:26,pms1003,273,217,77
2026-07-10 15:21:26,PMS6003,229,168,67
2026-07-10 15:21:27,pms1003,297,235,86
2026-07-10 15:21:27,PMS6003,269,202,82
2026-07-10 15:21:27,pms1003,316,252,94
2026-07-10 15:21:27,PMS6003,309,235,99
2026-07-10 15:21:28,pms1003,346,281,108
