Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-08 14:02:52,PMS6003,0,0,0
2026-07-08 14:02:52,pms1003,0,0,0
2026-07-08 14:02:52,DFRobot,0,0,0
2026-07-08 14:02:53,PMS6003,0,0,0
2026-07-08 14:02:53,pms1003,0,0,0
2026-07-08 14:02:53,DFRobot,0,0,0
2026-07-08 14:02:53,GRIMM,0.2,0.2,0.2
2026-07-08 14:02:53,PMS6003,0,0,0
2026-07-08 14:02:54,pms1003,0,0,0
2026-07-08 14:02:54,PMS6003,0,0,0
2026-07-08 14:02:54,DFRobot,0,0,0
2026-07-08 14:02:55,pms1003,0,0,0
2026-07-08 14:02:55,PMS6003,0,0,0
2026-07-08 14:02:55,DFRobot,0,0,0
2026-07-08 14:02:56,pms1003,0,0,0
2026-07-08 14:02:56,PMS6003,0,0,0
2026-07-08 14:02:56,DFRobot,0,0,0
2026-07-08 14:02:57,pms1003,0,0,0
2026-07-08 14:02:57,PMS6003,0,0,0
2026-07-08 14:02:57,DFRobot,0,0,0
2026-07-08 14:02:57,pms1003,0,0,0
2026-07-08 14:02:58,PMS6003,0,0,0
2026-07-08 14:02:58,pms1003,0,0,0
2026-07-08 14:02:58,DFRobot,0,0,0
2026-07-08 14:02:59,PMS6003,0,0,0
2026-07-08 14:02:59,pms1003,0,0,0
2026-07-08 14:02:59,DFRobot,0,0,0
2026-07-08 14:02:59,PMS6003,0,0,0
2026-07-08 14:03:00,GRIMM,0.1,0.1,0.1
2026-07-08 14:03:00,pms1003,0,0,0
2026-07-08 14:03:00,DFRobot,0,0,0
2026-07-08 14:03:00,PMS6003,0,0,0
2026-07-08 14:03:01,pms1003,0,0,0
2026-07-08 14:03:01,PMS6003,0,0,0
2026-07-08 14:03:01,DFRobot,0,0,0
2026-07-08 14:03:02,pms1003,0,0,0
2026-07-08 14:03:02,PMS6003,0,0,0
2026-07-08 14:03:02,DFRobot,0,0,0
2026-07-08 14:03:03,pms1003,0,0,0
2026-07-08 14:03:03,PMS6003,0,0,0
2026-07-08 14:03:03,DFRobot,0,0,0
2026-07-08 14:03:03,pms1003,0,0,0
2026-07-08 14:03:04,PMS6003,0,0,0
2026-07-08 14:03:04,pms1003,0,0,0
2026-07-08 14:03:04,DFRobot,0,0,0
2026-07-08 14:03:05,PMS6003,0,0,0
2026-07-08 14:03:05,pms1003,0,0,0
2026-07-08 14:03:05,DFRobot,0,0,0
2026-07-08 14:03:06,PMS6003,0,0,0
2026-07-08 14:03:06,GRIMM,0.4,0.4,0.4
2026-07-08 14:03:06,pms1003,0,0,0
2026-07-08 14:03:06,DFRobot,0,0,0
2026-07-08 14:03:06,PMS6003,0,0,0
2026-07-08 14:03:07,pms1003,0,0,0
2026-07-08 14:03:07,PMS6003,0,0,0
2026-07-08 14:03:07,DFRobot,0,0,0
2026-07-08 14:03:08,pms1003,0,0,0
2026-07-08 14:03:08,PMS6003,0,0,0
2026-07-08 14:03:08,DFRobot,0,0,0
2026-07-08 14:03:08,pms1003,0,0,0
2026-07-08 14:03:09,PMS6003,0,0,0
2026-07-08 14:03:09,DFRobot,0,0,0
2026-07-08 14:03:09,pms1003,0,0,0
2026-07-08 14:03:10,PMS6003,0,0,0
2026-07-08 14:03:10,pms1003,0,0,0
2026-07-08 14:03:10,DFRobot,0,0,0
2026-07-08 14:03:11,PMS6003,0,0,0
2026-07-08 14:03:11,pms1003,0,0,0
2026-07-08 14:03:11,DFRobot,0,0,0
2026-07-08 14:03:11,PMS6003,0,0,0
2026-07-08 14:03:11,GRIMM,0.2,0.2,0.2
2026-07-08 14:03:12,pms1003,0,0,0
2026-07-08 14:03:12,DFRobot,0,0,0
2026-07-08 14:03:12,PMS6003,0,0,0
2026-07-08 14:03:13,pms1003,0,0,0
2026-07-08 14:03:13,PMS6003,0,0,0
2026-07-08 14:03:13,DFRobot,0,0,0
2026-07-08 14:03:14,pms1003,0,0,0
2026-07-08 14:03:14,PMS6003,0,0,0
2026-07-08 14:03:14,DFRobot,0,0,0
2026-07-08 14:03:15,pms1003,0,0,0
2026-07-08 14:03:15,PMS6003,0,0,0
2026-07-08 14:03:15,DFRobot,0,0,0
2026-07-08 14:03:15,pms1003,0,0,0
2026-07-08 14:03:16,PMS6003,0,0,0
2026-07-08 14:03:16,pms1003,0,0,0
2026-07-08 14:03:16,DFRobot,0,0,0
2026-07-08 14:03:17,PMS6003,0,0,0
2026-07-08 14:03:17,pms1003,0,0,0
2026-07-08 14:03:17,DFRobot,0,0,0
2026-07-08 14:03:17,GRIMM,0.2,0.2,0.2
2026-07-08 14:03:17,PMS6003,0,0,0
2026-07-08 14:03:18,pms1003,0,0,0
2026-07-08 14:03:18,DFRobot,0,0,0
