Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 10:30:14,DFRobot,0,0,0
2026-07-09 10:30:15,pms1003,0,0,0
2026-07-09 10:30:15,PMS6003,0,0,0
2026-07-09 10:30:15,DFRobot,0,0,0
2026-07-09 10:30:16,pms1003,0,0,0
2026-07-09 10:30:16,PMS6003,0,0,0
2026-07-09 10:30:16,DFRobot,0,0,0
2026-07-09 10:30:16,pms1003,0,0,0
2026-07-09 10:30:16,PMS6003,0,0,0
2026-07-09 10:30:17,pms1003,0,0,0
2026-07-09 10:30:17,DFRobot,0,0,0
2026-07-09 10:30:17,PMS6003,0,0,0
2026-07-09 10:30:17,GRIMM,0.2,0.2,0.2
2026-07-09 10:30:18,pms1003,0,0,0
2026-07-09 10:30:18,PMS6003,0,0,0
2026-07-09 10:30:18,DFRobot,0,0,0
2026-07-09 10:30:19,pms1003,0,0,0
2026-07-09 10:30:19,PMS6003,0,0,0
2026-07-09 10:30:19,DFRobot,0,0,0
2026-07-09 10:30:20,pms1003,0,0,0
2026-07-09 10:30:20,PMS6003,0,0,0
2026-07-09 10:30:20,DFRobot,0,0,0
2026-07-09 10:30:21,pms1003,0,0,0
2026-07-09 10:30:21,PMS6003,0,0,0
2026-07-09 10:30:21,DFRobot,0,0,0
2026-07-09 10:30:22,pms1003,0,0,0
2026-07-09 10:30:22,PMS6003,0,0,0
2026-07-09 10:30:22,DFRobot,0,0,0
2026-07-09 10:30:22,pms1003,0,0,0
2026-07-09 10:30:22,PMS6003,0,0,0
2026-07-09 10:30:23,DFRobot,0,0,0
2026-07-09 10:30:23,pms1003,0,0,0
2026-07-09 10:30:23,PMS6003,0,0,0
2026-07-09 10:30:23,GRIMM,0.2,0.2,0.2
2026-07-09 10:30:24,pms1003,0,0,0
2026-07-09 10:30:24,PMS6003,0,0,0
2026-07-09 10:30:24,DFRobot,0,0,0
2026-07-09 10:30:25,pms1003,0,0,0
2026-07-09 10:30:25,PMS6003,0,0,0
2026-07-09 10:30:25,DFRobot,0,0,0
2026-07-09 10:30:26,pms1003,0,0,0
2026-07-09 10:30:26,PMS6003,0,0,0
2026-07-09 10:30:26,DFRobot,0,0,0
2026-07-09 10:30:27,pms1003,0,0,0
2026-07-09 10:30:27,PMS6003,0,0,0
2026-07-09 10:30:27,DFRobot,0,0,0
2026-07-09 10:30:27,pms1003,0,0,0
2026-07-09 10:30:28,PMS6003,0,0,0
2026-07-09 10:30:28,DFRobot,0,0,0
2026-07-09 10:30:28,pms1003,0,0,0
2026-07-09 10:30:28,PMS6003,0,0,0
2026-07-09 10:30:29,DFRobot,0,0,0
2026-07-09 10:30:29,pms1003,0,0,0
2026-07-09 10:30:29,PMS6003,0,0,0
2026-07-09 10:30:29,GRIMM,0.2,0.2,0.2
2026-07-09 10:30:30,pms1003,0,0,0
2026-07-09 10:30:30,PMS6003,0,0,0
2026-07-09 10:30:30,DFRobot,0,0,0
2026-07-09 10:30:31,pms1003,0,0,0
2026-07-09 10:30:31,PMS6003,0,0,0
2026-07-09 10:30:31,DFRobot,0,0,0
2026-07-09 10:30:32,pms1003,0,0,0
2026-07-09 10:30:32,PMS6003,0,0,0
2026-07-09 10:30:32,DFRobot,0,0,0
2026-07-09 10:30:33,pms1003,0,0,0
2026-07-09 10:30:33,PMS6003,0,0,0
2026-07-09 10:30:33,DFRobot,0,0,0
2026-07-09 10:30:34,pms1003,0,0,0
2026-07-09 10:30:34,PMS6003,0,0,0
2026-07-09 10:30:34,DFRobot,0,0,0
2026-07-09 10:30:34,pms1003,0,0,0
2026-07-09 10:30:34,PMS6003,0,0,0
2026-07-09 10:30:35,DFRobot,0,0,0
2026-07-09 10:30:35,pms1003,0,0,0
2026-07-09 10:30:35,PMS6003,0,0,0
2026-07-09 10:30:35,GRIMM,0.4,0.4,0.4
2026-07-09 10:30:36,pms1003,0,0,0
2026-07-09 10:30:36,PMS6003,0,0,0
2026-07-09 10:30:36,DFRobot,0,0,0
2026-07-09 10:30:37,pms1003,0,0,0
2026-07-09 10:30:37,PMS6003,0,0,0
2026-07-09 10:30:37,DFRobot,0,0,0
2026-07-09 10:30:38,pms1003,0,0,0
2026-07-09 10:30:38,PMS6003,0,0,0
2026-07-09 10:30:38,DFRobot,0,0,0
2026-07-09 10:30:39,pms1003,0,0,0
2026-07-09 10:30:39,PMS6003,0,0,0
2026-07-09 10:30:39,DFRobot,0,0,0
2026-07-09 10:30:39,pms1003,0,0,0
2026-07-09 10:30:40,PMS6003,0,0,0
2026-07-09 10:30:40,DFRobot,0,0,0
2026-07-09 10:30:40,pms1003,0,0,0
2026-07-09 10:30:40,PMS6003,0,0,0
2026-07-09 10:30:41,DFRobot,0,0,0
2026-07-09 10:30:41,pms1003,0,0,0
2026-07-09 10:30:41,PMS6003,0,0,0
2026-07-09 10:30:41,GRIMM,0.1,0.1,0.1
2026-07-09 10:30:42,pms1003,0,0,0
2026-07-09 10:30:42,PMS6003,0,0,0
2026-07-09 10:30:42,DFRobot,0,0,0
2026-07-09 10:30:43,pms1003,0,0,0
2026-07-09 10:30:43,PMS6003,0,0,0
2026-07-09 10:30:43,DFRobot,0,0,0
2026-07-09 10:30:44,pms1003,0,0,0
2026-07-09 10:30:44,PMS6003,0,0,0
