Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-01 12:46:17,pms1003,0,0,0
2026-07-01 12:46:17,PMS6003,0,0,0
2026-07-01 12:46:17,DFRobot,0,0,0
2026-07-01 12:46:18,pms1003,0,0,0
2026-07-01 12:46:18,GRIMM,0.5,0.5,0.5
2026-07-01 12:46:18,PMS6003,0,0,0
2026-07-01 12:46:18,DFRobot,0,0,0
2026-07-01 12:46:19,pms1003,0,0,0
2026-07-01 12:46:19,PMS6003,0,0,0
2026-07-01 12:46:19,DFRobot,0,0,0
2026-07-01 12:46:20,pms1003,0,0,0
2026-07-01 12:46:20,PMS6003,0,0,0
2026-07-01 12:46:20,DFRobot,0,0,0
2026-07-01 12:46:20,pms1003,0,0,0
2026-07-01 12:46:21,PMS6003,0,0,0
2026-07-01 12:46:21,pms1003,0,0,0
2026-07-01 12:46:21,DFRobot,0,0,0
2026-07-01 12:46:22,PMS6003,0,0,0
2026-07-01 12:46:22,pms1003,0,0,0
2026-07-01 12:46:22,DFRobot,0,0,0
2026-07-01 12:46:22,PMS6003,0,0,0
2026-07-01 12:46:23,pms1003,0,0,0
2026-07-01 12:46:23,DFRobot,0,0,0
2026-07-01 12:46:23,PMS6003,0,0,0
2026-07-01 12:46:24,pms1003,0,0,0
2026-07-01 12:46:24,GRIMM,0.4,0.4,0.4
2026-07-01 12:46:24,PMS6003,0,0,0
2026-07-01 12:46:24,DFRobot,0,0,0
2026-07-01 12:46:25,pms1003,0,0,0
2026-07-01 12:46:25,PMS6003,0,0,0
2026-07-01 12:46:25,DFRobot,0,0,0
2026-07-01 12:46:26,pms1003,0,0,0
2026-07-01 12:46:26,PMS6003,0,0,0
2026-07-01 12:46:26,DFRobot,0,0,0
2026-07-01 12:46:26,pms1003,0,0,0
2026-07-01 12:46:27,PMS6003,0,0,0
2026-07-01 12:46:27,DFRobot,0,0,0
2026-07-01 12:46:27,pms1003,0,0,0
2026-07-01 12:46:28,PMS6003,0,0,0
2026-07-01 12:46:28,pms1003,0,0,0
2026-07-01 12:46:28,DFRobot,0,0,0
2026-07-01 12:46:28,PMS6003,0,0,0
2026-07-01 12:46:29,pms1003,0,0,0
2026-07-01 12:46:29,DFRobot,0,0,0
2026-07-01 12:46:29,PMS6003,0,0,0
2026-07-01 12:46:30,GRIMM,0.3,0.3,0.3
2026-07-01 12:46:30,pms1003,0,0,0
2026-07-01 12:46:30,PMS6003,0,0,0
2026-07-01 12:46:30,DFRobot,0,0,0
2026-07-01 12:46:31,pms1003,0,0,0
2026-07-01 12:46:31,PMS6003,0,0,0
2026-07-01 12:46:31,DFRobot,0,0,0
2026-07-01 12:46:32,pms1003,0,0,0
2026-07-01 12:46:32,PMS6003,0,0,0
2026-07-01 12:46:32,DFRobot,0,0,0
2026-07-01 12:46:32,pms1003,0,0,0
2026-07-01 12:46:33,PMS6003,0,0,0
2026-07-01 12:46:33,DFRobot,0,0,0
2026-07-01 12:46:33,pms1003,0,0,0
2026-07-01 12:46:34,PMS6003,0,0,0
2026-07-01 12:46:34,pms1003,0,0,0
2026-07-01 12:46:34,DFRobot,0,0,0
2026-07-01 12:46:34,PMS6003,0,0,0
2026-07-01 12:46:35,pms1003,0,0,0
2026-07-01 12:46:35,DFRobot,0,0,0
2026-07-01 12:46:35,PMS6003,0,0,0
2026-07-01 12:46:36,GRIMM,0.2,0.2,0.2
2026-07-01 12:46:36,pms1003,0,0,0
2026-07-01 12:46:36,PMS6003,0,0,0
2026-07-01 12:46:36,DFRobot,0,0,0
2026-07-01 12:46:37,pms1003,0,0,0
2026-07-01 12:46:37,PMS6003,0,0,0
2026-07-01 12:46:37,DFRobot,0,0,0
2026-07-01 12:46:38,pms1003,0,0,0
2026-07-01 12:46:38,PMS6003,0,0,0
2026-07-01 12:46:38,DFRobot,0,0,0
2026-07-01 12:46:38,pms1003,0,0,0
2026-07-01 12:46:39,PMS6003,0,0,0
